,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
35,2020-03-21,23.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-27.0,-5.0,-24.0,-17.0,6.0
36,2020-03-22,24.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-73.0,-71.0,-68.0,-47.0,18.0
37,2020-03-23,24.7,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-50.0,-33.0,-58.0,-49.0,18.0
38,2020-03-24,25.7,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-57.0,-41.0,-65.0,-57.0,20.0
39,2020-03-25,26.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-71.0,-63.0,-76.0,-65.0,25.0
40,2020-03-26,26.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-61.0,-75.0,-63.0,24.0
41,2020-03-27,21.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-71.0,-63.0,-75.0,-63.0,25.0
42,2020-03-28,23.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-62.0,-73.0,-60.0,24.0
43,2020-03-29,24.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-62.0,-72.0,-42.0,18.0
44,2020-03-30,24.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-69.0,-60.0,-75.0,-61.0,24.0
45,2020-03-31,25.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-68.0,-60.0,-75.0,-61.0,23.0
46,2020-04-01,28.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-62.0,-76.0,-62.0,24.0
47,2020-04-02,26.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-62.0,-76.0,-61.0,24.0
48,2020-04-03,24.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-69.0,-60.0,-75.0,-59.0,23.0
49,2020-04-04,25.0,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-61.0,-76.0,-55.0,23.0
50,2020-04-05,27.5,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-62.0,-74.0,-38.0,17.0
51,2020-04-06,29.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-69.0,-58.0,-76.0,-60.0,24.0
52,2020-04-07,29.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-69.0,-46.0,-72.0,-60.0,23.0
53,2020-04-08,29.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-68.0,-39.0,-71.0,-61.0,24.0
54,2020-04-09,27.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-72.0,-51.0,-74.0,-62.0,26.0
55,2020-04-10,27.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-72.0,-50.0,-74.0,-62.0,26.0
56,2020-04-11,29.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-72.0,-51.0,-74.0,-59.0,25.0
57,2020-04-12,29.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-72.0,-51.0,-73.0,-41.0,19.0
58,2020-04-13,30.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-71.0,-47.0,-73.0,-59.0,26.0
59,2020-04-14,31.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-47.0,-72.0,-61.0,24.0
60,2020-04-15,30.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-70.0,-42.0,-71.0,-58.0,24.0
61,2020-04-16,29.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-81.0,-32.0,-70.0,-58.0,24.0
62,2020-04-17,30.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-82.0,-32.0,-71.0,-58.0,25.0
63,2020-04-18,30.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-39.0,-72.0,-55.0,24.0
64,2020-04-19,31.0,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-84.0,-40.0,-71.0,-39.0,18.0
65,2020-04-20,28.7,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-36.0,-71.0,-57.0,25.0
66,2020-04-21,27.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-82.0,-35.0,-71.0,-58.0,24.0
67,2020-04-22,28.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-36.0,-71.0,-58.0,25.0
68,2020-04-23,27.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-36.0,-71.0,-58.0,25.0
69,2020-04-24,29.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-35.0,-71.0,-57.0,25.0
70,2020-04-25,28.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-84.0,-39.0,-72.0,-55.0,25.0
71,2020-04-26,25.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-84.0,-42.0,-72.0,-39.0,20.0
72,2020-04-27,26.5,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-37.0,-72.0,-57.0,26.0
73,2020-04-28,27.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-82.0,-34.0,-70.0,-57.0,24.0
74,2020-04-29,28.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-82.0,-35.0,-70.0,-57.0,25.0
75,2020-04-30,29.7,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-82.0,-36.0,-70.0,-56.0,25.0
76,2020-05-01,25.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-37.0,-70.0,-56.0,24.0
77,2020-05-02,28.4,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-82.0,-36.0,-70.0,-51.0,23.0
78,2020-05-03,29.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-83.0,-38.0,-69.0,-36.0,18.0
79,2020-05-04,28.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-79.0,-27.0,-67.0,-51.0,23.0
80,2020-05-05,24.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-79.0,-27.0,-66.0,-51.0,22.0
81,2020-05-06,26.9,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-78.0,-23.0,-64.0,-49.0,21.0
82,2020-05-07,26.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-78.0,-24.0,-63.0,-52.0,22.0
83,2020-05-08,29.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-76.0,-20.0,-61.0,-46.0,21.0
84,2020-05-09,30.3,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-78.0,-24.0,-64.0,-46.0,21.0
85,2020-05-10,27.6,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-79.0,-29.0,-63.0,-29.0,16.0
86,2020-05-11,28.2,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-76.0,-20.0,-61.0,-45.0,20.0
87,2020-05-12,30.1,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-75.0,-18.0,-60.0,-46.0,20.0
88,2020-05-13,29.8,Kanpur,Uttar Pradesh,2765348,IN023351400,India,-75.0,-18.0,-59.0,-45.0,20.0
0,2020-02-15,22.8,Nagpur,Maharashtra,2405665,IN012141800,India,-3.0,-1.0,3.0,2.0,0.0
1,2020-02-16,21.6,Nagpur,Maharashtra,2405665,IN012141800,India,0.0,-1.0,2.0,0.0,0.0
2,2020-02-17,22.6,Nagpur,Maharashtra,2405665,IN012141800,India,-2.0,0.0,0.0,1.0,1.0
3,2020-02-18,21.4,Nagpur,Maharashtra,2405665,IN012141800,India,0.0,1.0,2.0,1.0,0.0
4,2020-02-19,22.2,Nagpur,Maharashtra,2405665,IN012141800,India,-1.0,-1.0,-3.0,-12.0,3.0
5,2020-02-20,23.1,Nagpur,Maharashtra,2405665,IN012141800,India,0.0,2.0,2.0,0.0,0.0
6,2020-02-21,24.1,Nagpur,Maharashtra,2405665,IN012141800,India,-7.0,-1.0,-9.0,-22.0,6.0
7,2020-02-22,24.9,Nagpur,Maharashtra,2405665,IN012141800,India,-7.0,-5.0,-4.0,-5.0,2.0
8,2020-02-23,25.3,Nagpur,Maharashtra,2405665,IN012141800,India,-4.0,-4.0,-1.0,3.0,1.0
9,2020-02-24,24.9,Nagpur,Maharashtra,2405665,IN012141800,India,-3.0,-3.0,0.0,2.0,1.0
10,2020-02-25,22.5,Nagpur,Maharashtra,2405665,IN012141800,India,-3.0,-2.0,-1.0,2.0,1.0
11,2020-02-26,22.2,Nagpur,Maharashtra,2405665,IN012141800,India,-1.0,-3.0,2.0,3.0,0.0
12,2020-02-27,22.5,Nagpur,Maharashtra,2405665,IN012141800,India,-2.0,-3.0,-1.0,1.0,1.0
13,2020-02-28,23.0,Nagpur,Maharashtra,2405665,IN012141800,India,-3.0,-1.0,-1.0,4.0,1.0
14,2020-02-29,23.9,Nagpur,Maharashtra,2405665,IN012141800,India,-5.0,0.0,0.0,6.0,1.0
15,2020-03-01,24.2,Nagpur,Maharashtra,2405665,IN012141800,India,-2.0,2.0,-1.0,5.0,1.0
16,2020-03-02,25.7,Nagpur,Maharashtra,2405665,IN012141800,India,-2.0,1.0,0.0,4.0,1.0
17,2020-03-03,25.6,Nagpur,Maharashtra,2405665,IN012141800,India,-1.0,1.0,-1.0,3.0,1.0
18,2020-03-04,25.8,Nagpur,Maharashtra,2405665,IN012141800,India,0.0,3.0,2.0,6.0,0.0
19,2020-03-05,24.5,Nagpur,Maharashtra,2405665,IN012141800,India,-1.0,3.0,0.0,4.0,1.0
20,2020-03-06,24.8,Nagpur,Maharashtra,2405665,IN012141800,India,0.0,4.0,1.0,5.0,1.0
21,2020-03-07,25.0,Nagpur,Maharashtra,2405665,IN012141800,India,-2.0,5.0,3.0,4.0,1.0
22,2020-03-08,25.6,Nagpur,Maharashtra,2405665,IN012141800,India,1.0,4.0,-2.0,6.0,1.0
23,2020-03-09,25.4,Nagpur,Maharashtra,2405665,IN012141800,India,-1.0,6.0,-4.0,-4.0,2.0
24,2020-03-10,24.7,Nagpur,Maharashtra,2405665,IN012141800,India,-17.0,-21.0,-32.0,-60.0,18.0
25,2020-03-11,25.2,Nagpur,Maharashtra,2405665,IN012141800,India,-5.0,0.0,0.0,0.0,0.0
26,2020-03-12,26.8,Nagpur,Maharashtra,2405665,IN012141800,India,-6.0,1.0,-3.0,-1.0,1.0
27,2020-03-13,26.2,Nagpur,Maharashtra,2405665,IN012141800,India,-9.0,1.0,-7.0,-2.0,3.0
28,2020-03-14,24.2,Nagpur,Maharashtra,2405665,IN012141800,India,-14.0,3.0,-9.0,-5.0,5.0
29,2020-03-15,25.9,Nagpur,Maharashtra,2405665,IN012141800,India,-17.0,-1.0,-11.0,1.0,4.0
30,2020-03-16,26.5,Nagpur,Maharashtra,2405665,IN012141800,India,-12.0,1.0,-10.0,-8.0,5.0
31,2020-03-17,26.8,Nagpur,Maharashtra,2405665,IN012141800,India,-18.0,0.0,-15.0,-14.0,7.0
32,2020-03-18,24.5,Nagpur,Maharashtra,2405665,IN012141800,India,-22.0,-5.0,-19.0,-18.0,8.0
33,2020-03-19,26.8,Nagpur,Maharashtra,2405665,IN012141800,India,-28.0,-8.0,-26.0,-24.0,10.0
34,2020-03-20,26.2,Nagpur,Maharashtra,2405665,IN012141800,India,-41.0,-12.0,-33.0,-31.0,14.0
35,2020-03-21,26.0,Nagpur,Maharashtra,2405665,IN012141800,India,-60.0,-26.0,-45.0,-43.0,17.0
36,2020-03-22,26.8,Nagpur,Maharashtra,2405665,IN012141800,India,-86.0,-84.0,-78.0,-62.0,26.0
37,2020-03-23,27.6,Nagpur,Maharashtra,2405665,IN012141800,India,-69.0,-39.0,-69.0,-69.0,29.0
38,2020-03-24,27.6,Nagpur,Maharashtra,2405665,IN012141800,India,-76.0,-50.0,-76.0,-77.0,34.0
39,2020-03-25,27.2,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-67.0,-81.0,-81.0,37.0
40,2020-03-26,24.9,Nagpur,Maharashtra,2405665,IN012141800,India,-80.0,-63.0,-79.0,-78.0,36.0
41,2020-03-27,28.8,Nagpur,Maharashtra,2405665,IN012141800,India,-80.0,-62.0,-79.0,-77.0,36.0
42,2020-03-28,28.1,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-66.0,-79.0,-74.0,34.0
43,2020-03-29,27.1,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-68.0,-77.0,-57.0,25.0
44,2020-03-30,26.6,Nagpur,Maharashtra,2405665,IN012141800,India,-79.0,-63.0,-79.0,-76.0,35.0
45,2020-03-31,29.3,Nagpur,Maharashtra,2405665,IN012141800,India,-80.0,-64.0,-80.0,-76.0,35.0
46,2020-04-01,29.7,Nagpur,Maharashtra,2405665,IN012141800,India,-80.0,-65.0,-80.0,-77.0,35.0
47,2020-04-02,30.3,Nagpur,Maharashtra,2405665,IN012141800,India,-81.0,-66.0,-81.0,-79.0,37.0
48,2020-04-03,29.3,Nagpur,Maharashtra,2405665,IN012141800,India,-80.0,-64.0,-80.0,-76.0,36.0
49,2020-04-04,28.1,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-66.0,-79.0,-71.0,34.0
50,2020-04-05,29.1,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-68.0,-78.0,-55.0,25.0
51,2020-04-06,30.2,Nagpur,Maharashtra,2405665,IN012141800,India,-80.0,-64.0,-80.0,-78.0,36.0
52,2020-04-07,30.4,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-54.0,-76.0,-76.0,35.0
53,2020-04-08,31.6,Nagpur,Maharashtra,2405665,IN012141800,India,-83.0,-57.0,-76.0,-76.0,35.0
54,2020-04-09,30.2,Nagpur,Maharashtra,2405665,IN012141800,India,-83.0,-55.0,-77.0,-77.0,37.0
55,2020-04-10,30.4,Nagpur,Maharashtra,2405665,IN012141800,India,-83.0,-56.0,-78.0,-79.0,39.0
56,2020-04-11,30.9,Nagpur,Maharashtra,2405665,IN012141800,India,-85.0,-60.0,-77.0,-73.0,36.0
57,2020-04-12,32.7,Nagpur,Maharashtra,2405665,IN012141800,India,-85.0,-63.0,-75.0,-56.0,25.0
58,2020-04-13,32.4,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-57.0,-77.0,-75.0,37.0
59,2020-04-14,32.1,Nagpur,Maharashtra,2405665,IN012141800,India,-83.0,-59.0,-78.0,-78.0,37.0
60,2020-04-15,32.3,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-53.0,-75.0,-74.0,35.0
61,2020-04-16,32.1,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-49.0,-75.0,-75.0,36.0
62,2020-04-17,34.0,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-49.0,-75.0,-74.0,37.0
63,2020-04-18,33.1,Nagpur,Maharashtra,2405665,IN012141800,India,-89.0,-56.0,-75.0,-69.0,34.0
64,2020-04-19,29.6,Nagpur,Maharashtra,2405665,IN012141800,India,-89.0,-58.0,-73.0,-53.0,25.0
65,2020-04-20,32.7,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-52.0,-75.0,-73.0,36.0
66,2020-04-21,33.4,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-52.0,-75.0,-74.0,36.0
67,2020-04-22,32.3,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-53.0,-75.0,-74.0,36.0
68,2020-04-23,32.6,Nagpur,Maharashtra,2405665,IN012141800,India,-88.0,-54.0,-76.0,-74.0,37.0
69,2020-04-24,33.2,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-51.0,-76.0,-74.0,37.0
70,2020-04-25,33.6,Nagpur,Maharashtra,2405665,IN012141800,India,-89.0,-54.0,-75.0,-70.0,35.0
71,2020-04-26,32.8,Nagpur,Maharashtra,2405665,IN012141800,India,-89.0,-59.0,-74.0,-53.0,26.0
72,2020-04-27,28.6,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-53.0,-76.0,-73.0,37.0
73,2020-04-28,26.8,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-52.0,-75.0,-74.0,36.0
74,2020-04-29,30.0,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-52.0,-74.0,-73.0,36.0
75,2020-04-30,30.4,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-52.0,-75.0,-73.0,36.0
76,2020-05-01,30.4,Nagpur,Maharashtra,2405665,IN012141800,India,-87.0,-53.0,-76.0,-77.0,38.0
77,2020-05-02,33.1,Nagpur,Maharashtra,2405665,IN012141800,India,-88.0,-54.0,-74.0,-67.0,34.0
78,2020-05-03,34.2,Nagpur,Maharashtra,2405665,IN012141800,India,-88.0,-57.0,-72.0,-50.0,25.0
79,2020-05-04,35.1,Nagpur,Maharashtra,2405665,IN012141800,India,-84.0,-44.0,-71.0,-70.0,34.0
80,2020-05-05,34.4,Nagpur,Maharashtra,2405665,IN012141800,India,-84.0,-44.0,-70.0,-70.0,34.0
81,2020-05-06,32.9,Nagpur,Maharashtra,2405665,IN012141800,India,-83.0,-41.0,-68.0,-68.0,33.0
82,2020-05-07,31.5,Nagpur,Maharashtra,2405665,IN012141800,India,-83.0,-43.0,-70.0,-71.0,34.0
83,2020-05-08,32.4,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-37.0,-68.0,-67.0,34.0
84,2020-05-09,33.3,Nagpur,Maharashtra,2405665,IN012141800,India,-85.0,-44.0,-68.0,-64.0,32.0
85,2020-05-10,30.9,Nagpur,Maharashtra,2405665,IN012141800,India,-85.0,-50.0,-67.0,-44.0,23.0
86,2020-05-11,32.3,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-41.0,-68.0,-67.0,33.0
87,2020-05-12,32.9,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-40.0,-68.0,-67.0,33.0
88,2020-05-13,30.9,Nagpur,Maharashtra,2405665,IN012141800,India,-82.0,-40.0,-66.0,-66.0,32.0
0,2020-02-15,17.0,Lucknow,Uttar Pradesh,2317105,IN023351400,India,4.0,6.0,5.0,3.0,-1.0
1,2020-02-16,18.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,6.0,9.0,9.0,-1.0,-1.0
2,2020-02-17,18.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,3.0,7.0,8.0,3.0,-2.0
3,2020-02-18,17.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,6.0,7.0,8.0,2.0,-1.0
4,2020-02-19,19.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,2.0,6.0,5.0,3.0,-1.0
5,2020-02-20,20.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,4.0,6.0,11.0,4.0,-2.0
6,2020-02-21,18.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-7.0,-5.0,-5.0,-22.0,5.0
7,2020-02-22,19.5,Lucknow,Uttar Pradesh,2317105,IN023351400,India,1.0,3.0,-1.0,-1.0,0.0
8,2020-02-23,21.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,2.0,6.0,5.0,3.0,0.0
9,2020-02-24,20.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,0.0,4.0,6.0,2.0,-1.0
10,2020-02-25,17.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,5.0,5.0,7.0,-1.0,-1.0
11,2020-02-26,18.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,2.0,3.0,5.0,-2.0,-2.0
12,2020-02-27,19.5,Lucknow,Uttar Pradesh,2317105,IN023351400,India,2.0,3.0,6.0,2.0,-2.0
13,2020-02-28,20.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,1.0,3.0,5.0,2.0,-2.0
14,2020-02-29,21.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-2.0,-1.0,1.0,4.0,0.0
15,2020-03-01,21.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,3.0,9.0,4.0,3.0,0.0
16,2020-03-02,22.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,4.0,8.0,6.0,2.0,-1.0
17,2020-03-03,22.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,3.0,8.0,7.0,3.0,-1.0
18,2020-03-04,21.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,1.0,8.0,4.0,4.0,0.0
19,2020-03-05,20.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,1.0,8.0,7.0,5.0,-1.0
20,2020-03-06,19.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-3.0,0.0,8.0,1.0,1.0
21,2020-03-07,19.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,8.0,14.0,18.0,4.0,-2.0
22,2020-03-08,19.0,Lucknow,Uttar Pradesh,2317105,IN023351400,India,11.0,21.0,18.0,6.0,-2.0
23,2020-03-09,19.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,7.0,21.0,0.0,-27.0,4.0
24,2020-03-10,17.7,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-40.0,-44.0,-41.0,-65.0,15.0
25,2020-03-11,20.0,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-8.0,-6.0,-2.0,-30.0,2.0
26,2020-03-12,24.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,2.0,4.0,11.0,-6.0,-2.0
27,2020-03-13,19.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-5.0,-2.0,3.0,-3.0,0.0
28,2020-03-14,19.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-5.0,-1.0,-2.0,-9.0,2.0
29,2020-03-15,20.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-7.0,1.0,2.0,1.0,1.0
30,2020-03-16,19.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-2.0,6.0,4.0,-4.0,1.0
31,2020-03-17,21.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-3.0,4.0,-1.0,-6.0,1.0
32,2020-03-18,22.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-7.0,4.0,-5.0,-6.0,2.0
33,2020-03-19,22.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-9.0,5.0,-8.0,-7.0,2.0
34,2020-03-20,24.7,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-14.0,3.0,-13.0,-11.0,3.0
35,2020-03-21,23.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-27.0,-5.0,-24.0,-17.0,6.0
36,2020-03-22,24.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-73.0,-71.0,-68.0,-47.0,18.0
37,2020-03-23,24.7,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-50.0,-33.0,-58.0,-49.0,18.0
38,2020-03-24,25.7,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-57.0,-41.0,-65.0,-57.0,20.0
39,2020-03-25,26.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-71.0,-63.0,-76.0,-65.0,25.0
40,2020-03-26,26.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-61.0,-75.0,-63.0,24.0
41,2020-03-27,21.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-71.0,-63.0,-75.0,-63.0,25.0
42,2020-03-28,23.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-62.0,-73.0,-60.0,24.0
43,2020-03-29,24.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-62.0,-72.0,-42.0,18.0
44,2020-03-30,24.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-69.0,-60.0,-75.0,-61.0,24.0
45,2020-03-31,25.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-68.0,-60.0,-75.0,-61.0,23.0
46,2020-04-01,28.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-62.0,-76.0,-62.0,24.0
47,2020-04-02,26.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-62.0,-76.0,-61.0,24.0
48,2020-04-03,24.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-69.0,-60.0,-75.0,-59.0,23.0
49,2020-04-04,25.0,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-61.0,-76.0,-55.0,23.0
50,2020-04-05,27.5,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-62.0,-74.0,-38.0,17.0
51,2020-04-06,29.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-69.0,-58.0,-76.0,-60.0,24.0
52,2020-04-07,29.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-69.0,-46.0,-72.0,-60.0,23.0
53,2020-04-08,29.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-68.0,-39.0,-71.0,-61.0,24.0
54,2020-04-09,27.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-72.0,-51.0,-74.0,-62.0,26.0
55,2020-04-10,27.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-72.0,-50.0,-74.0,-62.0,26.0
56,2020-04-11,29.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-72.0,-51.0,-74.0,-59.0,25.0
57,2020-04-12,29.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-72.0,-51.0,-73.0,-41.0,19.0
58,2020-04-13,30.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-71.0,-47.0,-73.0,-59.0,26.0
59,2020-04-14,31.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-47.0,-72.0,-61.0,24.0
60,2020-04-15,30.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-70.0,-42.0,-71.0,-58.0,24.0
61,2020-04-16,29.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-81.0,-32.0,-70.0,-58.0,24.0
62,2020-04-17,30.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-82.0,-32.0,-71.0,-58.0,25.0
63,2020-04-18,30.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-39.0,-72.0,-55.0,24.0
64,2020-04-19,31.0,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-84.0,-40.0,-71.0,-39.0,18.0
65,2020-04-20,28.7,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-36.0,-71.0,-57.0,25.0
66,2020-04-21,27.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-82.0,-35.0,-71.0,-58.0,24.0
67,2020-04-22,28.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-36.0,-71.0,-58.0,25.0
68,2020-04-23,27.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-36.0,-71.0,-58.0,25.0
69,2020-04-24,29.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-35.0,-71.0,-57.0,25.0
70,2020-04-25,28.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-84.0,-39.0,-72.0,-55.0,25.0
71,2020-04-26,25.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-84.0,-42.0,-72.0,-39.0,20.0
72,2020-04-27,26.5,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-37.0,-72.0,-57.0,26.0
73,2020-04-28,27.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-82.0,-34.0,-70.0,-57.0,24.0
74,2020-04-29,28.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-82.0,-35.0,-70.0,-57.0,25.0
75,2020-04-30,29.7,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-82.0,-36.0,-70.0,-56.0,25.0
76,2020-05-01,25.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-37.0,-70.0,-56.0,24.0
